sentence,label
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive
Less than ten people will face pension agreements .,neutral
Raute is listed on the Nordic exchange in Helsinki .,neutral
"- So , the sales growth of cars considerably influence on the tires market '' .",neutral
"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",neutral
The price of GMO soy is 5 % -7 % lower than that of non-GMO .,neutral
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,negative
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive
The interchange of Editors-in-Chief is a part of publisher 's goal to enhance job circulation in all personnel groups .,neutral
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive
"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",positive
The office space will rise above the remodeled Cannon Street underground station .,neutral
Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative
"have notified that as a result of the Company issuing 14,432,000 new shares in the directed offering , the joint holdings of Pequot has decreased below 1-10 to 9.63 % of total number of shares and votes in the Company .",negative
"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",positive
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive
No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,neutral
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive
The EPS improved to EUR0 .38 from EUR0 .27 .,positive
The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral
Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,neutral
in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,negative
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral
"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive
During the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,neutral
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive
"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral
"Currently Glaston employs approximately 1,500 persons .",neutral
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative
"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",neutral
"ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community .",neutral
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,neutral
"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",neutral
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral
Finnish food industry companies are interested in the opportunities provided by Ukraine .,neutral
"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",neutral
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive
"After piloting , the instrument will be further developed according to the experiences gained .",neutral
Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral
The company website is www.ahlstrom.com .,neutral
"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",positive
"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",positive
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",negative
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive
Tekla Group 's net sales for 2005 were approximately 38 million euros .,neutral
"The highest growth would be in China , while weakening demand would continue in North America , UPM said .",neutral
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative
"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",neutral
`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,neutral
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,neutral
"The number of class A shares remains unchanged at 9,526,089 shares .",neutral
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",neutral
The price will be specified at the completion date .,neutral
"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .",neutral
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral
The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral
"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said .",neutral
Saunalahti is a part of the Elisa group .,neutral
Demand was brisk as expected and order levels have remained high .,positive
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral
Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,neutral
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",positive
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral
"BasWare is headquartered in Espoo , Finland .",neutral
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral
"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development .",positive
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral
"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral
The solid fuel is heated before sludge is mixed therein . '',neutral
The new units should become one of the largest ones within the company .,neutral
"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",neutral
RIM has revamped the BlackBerry OS UI with the 6.0 version of the mobile operating system .,neutral
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral
The aim is to achieve EUR 2.5 mn yearly savings .,positive
"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .",positive
A comprehensive range of cut-to-length and slitting services will allow Ruukki in particular to serve light engineering customers who relocate their production to the St. Petersburg area .,neutral
`` I warmly welcome Michael Frei to Outotec .,positive
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative
One of Uponor 's promising future products is a hydronic cooling system .,positive
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",neutral
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive
Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .,neutral
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive
`` Our aim is to understand different traffic patterns based on the use of each building .,neutral
One attractive factor about the tablets for media companies is that they provide a new way of making money .,positive
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,negative
"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .",negative
The Group 's cash flow from operations will be positive .,positive
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",positive
He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral
"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",neutral
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),positive
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative
"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",neutral
"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",neutral
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral
"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .",neutral
"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",positive
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral
"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",neutral
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive
"`` Lidskoe Pivo 's investment program foresees the integrated modernization of production , updating transport and logistics infrastructure and developing new marketing instruments , '' Mikshis said .",positive
They will cover all Forest Industry 's units and employees in Finland and concern temporary and permanent lay-offs .,negative
The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral
The contract has been allotted as per lowest price criteria .,neutral
Most of the dividend will go to the Grimaldi family .,neutral
Finnish industrial group Ruukki Group Plc OMX Helsinki : RUG1V said on Friday 14 November that its furniture business segment Incap Furniture has concluded personnel negotiations that were started at the end of September .,neutral
Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,positive
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",neutral
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive
"Vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said Olli Teva , marketing director renewable energy applications .",neutral
"The competition was received with great enthusiasm by the employees , he goes on .",positive
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",neutral
The transaction value is CAD 15 million approximately EUR 10 million .,neutral
Rosen was cautious about being too optimistic inregard to the second half of the year .,neutral
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive
M. and a Master of Business Administration MBA .,neutral
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral
"The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .",neutral
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive
( I&H ) in a move to enhance growth .,positive
The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral
The StoneGate product is centrally manageable and suited for both physical and virtual environments .,neutral
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive
About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,positive
The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,neutral
"The staff reduction will start immediately , Glaston added .",negative
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",negative
The new activity will incur an investment of about 5 MEUR .,neutral
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive
"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .",neutral
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",negative
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative
YIT Kausta will build commercial and residential highrises in Virsuliskes area .,neutral
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative
Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive
The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,neutral
The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive
The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,neutral
Kemira 's partner in the project is St. Petersburg Water Works .,neutral
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,neutral
"'s Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday .",neutral
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",neutral
Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .,neutral
"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 .",negative
"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",neutral
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative
"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",negative
"`` The number of collection errors fell considerably , and operations speeded up .",positive
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive
"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium .",neutral
Work on the assignment has already started and is due for completion in spring 2011 .,neutral
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral
Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,positive
"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral
The insurer anticipates its share in Nordea 's net profit to be significant .,positive
"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine .",positive
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral
"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 .,neutral
A 2001 agreement expired earlier this month .,neutral
NWC ANALYSIS :,neutral
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral
The value of the order is nearly EUR400m .,neutral
HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,negative
After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,positive
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral
The expanded company will continue to be called NewPage .,neutral
"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",positive
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",neutral
"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",neutral
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral
Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .,neutral
N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral
"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral
Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .,neutral
"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .",neutral
The serial bond is part of the plan to refinance the short-term credit facility .,neutral
Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,neutral
Alma Media expects its net sales to increase as forecast previously .,positive
"`` We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster .",positive
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral
"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",neutral
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",negative
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .",neutral
The deal also includes a ten-year maintenance agreement .,neutral
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",neutral
Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",negative
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral
The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive
"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",negative
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive
Arena Partners Oy is a development company for electronic business .,neutral
"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",neutral
"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",positive
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive
"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",neutral
"` For Nordea , moving into the new headquarters signifies the beginning of a new era .",positive
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,positive
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral
"Panostaja treats its negotiating partners , such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career , fairly , justly and according to the law .",neutral
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative
"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",negative
Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,negative
The business development initiatives in North America are headed by Lynn Shanahan .,neutral
"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",neutral
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",positive
"The Division also includes joint sales , marketing and controlling functions for these units .",neutral
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",positive
Symphony Services provides development services for Aldata GOLD .,neutral
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",positive
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral
"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",negative
"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral
Patrizia adds the acquisition to a portfolio already worth EUR3bn .,neutral
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative
"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive
The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,neutral
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive
"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive
Metso 's delivery will include a complete coated board line with related air systems and two winders .,neutral
Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,neutral
He confirmed his view on July 6 .,neutral
"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .",neutral
"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",neutral
"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,neutral
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative
"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",neutral
"The company 's US subsidiary Vaisala Inc. acquires Aviation Systems Maintenance , Inc ASMI , a Kansas , U.S. based airport service company with over 2.6 million USD net sales in 2008 .",neutral
