sentence,label
Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,neutral
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,neutral
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive
"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral
"BAWAG - Is to issue a benchmark , covered deal .",neutral
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral
E 's building system service had revenue of EUR 355 mln in 2007 .,neutral
Export accounts for about one tenth of the company 's annual turnover of one billion kroons .,neutral
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral
"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",neutral
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive
"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",neutral
"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",neutral
"The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .",neutral
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral
"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative
"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .",neutral
"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",positive
"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .",neutral
"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral
Active shipping is essential for Finland .,neutral
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",neutral
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,negative
The total emissions reduction from 1999 to 2017 will be thus 41 % .,neutral
"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",positive
"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral
"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",neutral
South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,positive
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral
"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free .",neutral
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral
"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .",neutral
"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",neutral
"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral
"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",neutral
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",neutral
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,positive
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,neutral
"Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV ) .",neutral
"Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. .",positive
"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur .",neutral
This would be a huge process .,neutral
The court found TelecomInvest 's arguments convincing .,positive
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative
Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",neutral
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive
The name of the buyer was not disclosed .,neutral
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral
"The outsourced Scan and Capture solutions transfer paper invoices into electronic format , and Basware Business Transactions Service allows the customer to receive and send invoices in an electronic format .",neutral
"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",positive
"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",neutral
"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive
The office space will rise above the remodeled Cannon Street underground station .,neutral
"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral
European traffic grew nearly 30 % .,positive
"Finnish P+Âyry has been awarded an engineering contract by CFR , the national railway company of Romania .",positive
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",neutral
He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative
"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .",neutral
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",neutral
"According to Saarioinen 's Managing Director Ilkka M+ñkel+ñ , the food industry sector has a significant excess of production machinery .",neutral
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",neutral
"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",neutral
25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,negative
"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral
The revenues of the business reached NOK 12 million for 2008 .,neutral
"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",positive
Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative
Lean System supports change management and component purchasing extremely well .,positive
"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .",neutral
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",negative
"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",neutral
"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",neutral
Less than ten people will face pension agreements .,neutral
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral
"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .",neutral
`` The combined activities will create value for shareholders and be good for our employees and customers .,positive
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,neutral
Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,neutral
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",neutral
"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",neutral
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",positive
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral
The company reiterates its outlook for 2009 .,neutral
"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral
"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register .",neutral
- The Group -¦ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,neutral
Sales of security and system packaging increased slightly .,positive
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral
Karppinen expects the consolidation trend to continue in the Finnish market .,neutral
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive
"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",neutral
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral
"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .",neutral
Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive
Status : Agreed,neutral
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative
We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,neutral
The contract has been allotted as per lowest price criteria .,neutral
"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",neutral
"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",neutral
"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",neutral
Okmetic revised its 2010 financial outlook based on its order book .,neutral
"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",neutral
"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",neutral
The company admits that 36 months is a relatively short time when operating in Russia .,neutral
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive
The maximum number of new shares to be offered is 22 million .,neutral
To be number one means creating added value for stakeholders in everything we do .,neutral
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",negative
It is now the leading private road ambulance service company in Finland .,positive
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral
"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+ñskyl+ñ , Oulu and Vaasa , and to polytechnics to be announced later .",neutral
"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",neutral
"The company operates worldwide and employs in total approximately 47,000 persons .",neutral
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",positive
"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,neutral
"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .",neutral
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),positive
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral
"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",positive
SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,neutral
The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,negative
"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",negative
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",neutral
Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,neutral
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",neutral
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral
"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",positive
"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",neutral
"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",neutral
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",neutral
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",neutral
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",positive
"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral
"Currently , the plant operates on full capacity .",neutral
"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",positive
Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,positive
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative
"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive
"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",neutral
"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",neutral
"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",positive
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive
"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",neutral
"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",neutral
"The total donation amount is EUR 1,115,000 .",neutral
The reductions will be implemented mainly in the course of the first half of 2009 .,neutral
"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",neutral
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive
"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",negative
Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,negative
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive
"Today , we are connecting people in new and different ways - fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them .",neutral
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive
Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive
"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",negative
YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,positive
Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+ñnsi-Kalkkuna to produce turkey meat .,positive
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",negative
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",neutral
"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",neutral
Why not subscribe to the magazine ?,neutral
"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",neutral
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",negative
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral
"The company operates a U.S. division in Lisle , Ill. .",neutral
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive
"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative
Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral
"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",positive
- Provides summary of the medical equipment pipeline products that the company is developing .,neutral
"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",neutral
"Also , a six-year historic analysis is provided for these markets .",neutral
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",positive
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral
"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",negative
Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative
The total project duration is three years and it is valued at some EUR11 .5 m.,neutral
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral
"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .",positive
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive
"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral
"Finnish investor Scanfil Oyj ( HEL : SCF1V ) said last Friday it has bought 57 million shares , or 32.96 % , in Norwegian contract electronics manufacturer Kitron ASA ( OSL : KIT ) for NOK 143.9 million ( USD 24.4 m-EUR 18.1 m ) .",neutral
"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",neutral
"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",neutral
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral
"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",neutral
`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,neutral
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative
The Oulu plant employs approximately 120 people .,neutral
"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral
"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral
Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral
"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",negative
"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",neutral
"It started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming .",neutral
No financial details were reported .,neutral
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral
No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,neutral
"zip , '' experts warned Tuesday .",neutral
Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .,neutral
"France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",neutral
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral
NWC ANALYSIS :,neutral
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive
Sales fell abroad but increased in Finland .,neutral
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative
The terms of the transactions remained undisclosed .,neutral
"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",positive
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral
The beers differ slightly from mainstream beers .,neutral
Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,negative
Operating profit margin increased from 11.2 % to 11.7 % .,positive
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",neutral
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral
The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,neutral
The new policy was also aimed at making the companies more profitable and competitive .,positive
"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral
"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",neutral
Net cash flow from operations is expected to remain positive .,positive
"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",neutral
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive
`` Consumers have very well received our packed fresh meat .,positive
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",neutral
"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",positive
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",neutral
"`` The biggest challenge was to make the piece look raw , '' Hansen said .",neutral
"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",positive
The use case dramatically narrows if you go only with the hot s Ltd.,neutral
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive
`` Nokia is just interested in bring Nokia to the market . '',neutral
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral
Repeats sees 2008 EBITA above 18 pct of sales .,positive
The costs of the new ropax vessels are 30 % lower than those of the present ones .,positive
The new shares entitle their holders to dividends for fiscal 2006 .,neutral
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",positive
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral
"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday .",neutral
The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,positive
"BasWare is headquartered in Espoo , Finland .",neutral
